sqft_living,sqft_living15,sqft_liv_per_bedroom,bathrooms,bedrooms,lat,grade,price,region_0,region_1,region_2,region_3,region_4,region_5,region_6,region_7,region_8
2170,1880,542.5,2.5,4,47.5073,7,415000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2460,2460,615.0,2.25,4,47.3762,8,439950.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2190,1160,547.5,1.5,4,47.5158,7,565000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1620,1610,540.0,1.75,3,47.681,7,514000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3420,3460,1140.0,2.5,3,47.5638,10,1200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1330,1590,443.3333333333333,2.0,3,47.7251,7,386000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1550,1220,310.0,1.75,5,47.554,7,360000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2680,2480,893.3333333333334,2.25,3,47.5683,8,599990.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4110,4190,1027.5,3.25,4,47.5493,11,935000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1580,1330,526.6666666666666,1.75,3,47.4807,7,242000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
980,980,490.0,2.5,2,47.6844,8,352500.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3150,2680,787.5,3.0,4,47.5279,9,649500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1790,1160,596.6666666666666,1.75,3,47.5277,6,335000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1630,2260,543.3333333333334,1.75,3,47.7742,8,464000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1080,1400,360.0,1.5,3,47.6832,7,395000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1460,1800,730.0,2.25,2,47.6461,9,655000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3070,2570,1023.3333333333334,2.75,3,47.4486,7,350000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1320,1320,440.0,1.0,3,47.3278,6,232500.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1670,1490,556.6666666666666,2.5,3,47.369,7,270000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3470,1940,867.5,3.5,4,47.6433,11,1450000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1370,2460,685.0,1.0,2,47.6473,8,703011.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1590,1590,530.0,1.5,3,47.7753,7,339275.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1210,1360,403.3333333333333,2.0,3,47.4849,7,173250.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2230,2230,743.3333333333334,2.5,3,47.4388,7,368750.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2570,2570,642.5,2.5,4,47.3588,8,320000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1330,1330,443.3333333333333,1.0,3,47.5502,6,310000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1440,1530,480.0,2.25,3,47.5456,7,330000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2970,2990,990.0,2.5,3,47.6359,9,745000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1580,1680,526.6666666666666,1.0,3,47.6192,8,729000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1805,2095,601.6666666666666,2.5,3,47.3521,7,266000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1430,1110,715.0,1.0,2,47.5233,7,230000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2180,1470,726.6666666666666,2.0,3,47.657,7,785000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2360,1620,786.6666666666666,2.5,3,47.6837,9,580050.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1980,1770,495.0,2.5,4,47.579,8,545800.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2810,1680,702.5,2.5,4,47.3249,8,395000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1520,1560,506.6666666666667,2.5,3,47.3842,7,296475.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2070,2080,690.0,2.0,3,47.6491,8,539000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1970,1970,492.5,2.5,4,47.3491,7,274900.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1900,1700,475.0,2.25,4,47.3582,7,290000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2420,3100,605.0,3.0,4,47.7267,9,725000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2280,1720,570.0,2.25,4,47.6503,8,820000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2110,2140,527.5,1.75,4,47.67,8,1030000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2810,2790,702.5,3.0,4,47.3689,9,454450.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1000,1000,500.0,1.5,2,47.5708,7,303000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1520,1370,380.0,1.5,4,47.3136,7,230000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2290,2870,458.0,1.75,5,47.664,7,848000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1650,1420,550.0,2.25,3,47.3862,7,266750.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2540,1600,635.0,2.5,4,47.3754,7,269950.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2810,3120,936.6666666666666,2.75,3,47.6361,10,1700000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2330,2330,582.5,2.25,4,47.7264,8,639500.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2140,1920,535.0,2.75,4,47.3537,8,359500.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2590,1750,518.0,2.0,5,47.6112,7,480000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3580,2430,716.0,3.5,5,47.7646,8,600000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3460,2170,432.5,3.75,8,47.6617,7,808000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3830,3830,957.5,3.25,4,47.685,9,963990.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2120,2120,424.0,1.75,5,47.7621,7,377691.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2330,2630,776.6666666666666,1.5,3,47.7481,8,450000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1520,1550,506.6666666666667,1.75,3,47.68,7,550000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1610,1450,402.5,2.0,4,47.5327,7,415000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2560,1760,640.0,2.5,4,47.6947,7,790000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2080,2080,693.3333333333334,2.25,3,47.4203,7,270000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3030,2940,757.5,2.5,4,47.6313,9,680000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1509,1509,503.0,2.5,3,47.7047,8,410000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2770,1850,923.3333333333334,2.5,3,47.3685,7,390000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2480,2220,413.3333333333333,3.0,6,47.6131,8,725000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2370,2370,790.0,2.5,3,47.3515,8,404000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3110,2910,777.5,3.5,4,47.4349,8,600600.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2260,2260,565.0,2.5,4,47.3642,8,339950.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2740,2170,685.0,2.5,4,47.7648,8,525000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2320,3110,773.3333333333334,1.75,3,47.643,8,1070000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1990,1670,663.3333333333334,3.0,3,47.3499,7,245000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
950,1230,316.6666666666667,1.0,3,47.5232,7,256000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1170,1660,585.0,1.0,2,47.5503,6,312000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2540,2810,635.0,2.5,4,47.3314,9,365000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4120,4120,1030.0,3.5,4,47.7089,11,1360000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1200,1960,400.0,1.0,3,47.7452,7,355000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1760,1760,880.0,1.0,2,47.5577,7,490000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1068,1078,534.0,1.5,2,47.7527,7,243000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3160,3120,632.0,2.75,5,47.7477,10,540000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2410,2330,602.5,2.5,4,47.7153,8,520000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1980,1630,660.0,1.75,3,47.3745,7,306000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2700,2630,540.0,2.25,5,47.6599,9,898000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2790,2380,558.0,2.75,5,47.6948,9,840000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1950,2310,650.0,2.25,3,47.431,8,408000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1890,1680,630.0,1.75,3,47.3583,7,315000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2070,2390,517.5,2.0,4,47.7058,7,699950.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1920,1790,640.0,2.5,3,47.6472,9,1010000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1410,1330,470.0,1.0,3,47.6782,7,440000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2370,2380,474.0,2.25,5,47.5555,9,913888.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1980,2030,660.0,2.25,3,47.3922,7,309000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
700,1570,350.0,1.0,2,47.6212,6,399000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2160,1560,720.0,2.5,3,47.6188,7,532500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1550,1830,387.5,4.0,4,47.6711,7,707500.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2910,2910,970.0,2.5,3,47.2789,10,450000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1310,1320,655.0,2.5,2,47.6112,8,500000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3100,3140,775.0,2.75,4,47.6859,10,795000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1800,1440,600.0,1.75,3,47.3766,6,270000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
820,1130,410.0,1.5,2,47.5925,7,365000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1580,1350,526.6666666666666,2.0,3,47.6769,7,489950.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1650,1280,550.0,1.75,3,47.3187,7,234975.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3010,2500,1003.3333333333334,2.75,3,47.6392,8,745000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1910,1700,382.0,2.0,5,47.601,7,460000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020,1610,505.0,2.0,4,47.4646,7,356000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1910,1500,636.6666666666666,1.0,3,47.7004,8,588000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3040,3180,608.0,3.0,5,47.5562,9,830000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4030,1830,1007.5,3.5,4,47.4619,10,855000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1580,1500,526.6666666666666,1.75,3,47.7192,7,402000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1420,1430,473.3333333333333,2.5,3,47.6982,8,349950.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2120,1730,530.0,1.75,4,47.4939,7,293550.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2180,1810,545.0,2.25,4,47.7711,7,530000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1360,1090,453.3333333333333,2.5,3,47.6827,7,369950.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1730,2130,576.6666666666666,2.0,3,47.4164,8,470000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2030,1960,676.6666666666666,2.5,3,47.7251,8,530000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1130,1470,565.0,1.0,2,47.6862,7,485000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2650,1110,662.5,2.5,4,47.5605,8,790000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2090,2080,522.5,2.5,4,47.4289,8,349950.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1410,1445,470.0,2.25,3,47.5342,7,377500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1440,1650,720.0,1.0,2,47.7443,7,335000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1270,1660,423.3333333333333,1.0,3,47.445,7,240000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1880,2180,376.0,1.75,5,47.6059,7,618000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1130,1140,565.0,2.25,2,47.6861,8,415000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1770,2010,590.0,2.0,3,47.7703,7,449500.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2690,1800,896.6666666666666,2.5,3,47.6784,7,925000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1770,1650,590.0,2.25,3,47.7166,7,420000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3130,1850,782.5,1.75,4,47.7402,7,652500.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2180,1850,726.6666666666666,2.25,3,47.6412,8,727000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2910,2840,727.5,2.5,4,47.6705,8,915000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2070,2080,517.5,2.25,4,47.727,7,465000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1270,1710,423.3333333333333,1.0,3,47.6368,7,655000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2980,2120,596.0,3.5,5,47.5537,8,750000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2890,3090,722.5,2.5,4,47.5666,9,515000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1100,1280,366.6666666666667,1.0,3,47.7011,6,280000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3400,3170,850.0,3.5,4,47.5169,9,660000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2400,2010,800.0,2.5,3,47.7256,7,505000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1350,2100,450.0,2.0,3,47.7315,7,322500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3390,3390,847.5,2.75,4,47.5906,9,859900.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
960,1580,320.0,1.0,3,47.7278,7,330000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2360,3040,590.0,2.25,4,47.6198,9,1300000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3870,3590,1290.0,3.25,3,47.5589,10,900000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1320,1620,440.0,2.0,3,47.5752,7,410000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2550,2640,850.0,2.5,3,47.3504,7,394000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2440,2510,813.3333333333334,2.5,3,47.3494,8,335000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1230,850,410.0,1.5,3,47.4878,6,150000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1730,1940,346.0,2.0,5,47.5076,5,325000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1200,1270,400.0,1.75,3,47.4959,6,250000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2120,2020,706.6666666666666,1.75,3,47.6666,7,765000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3200,3770,800.0,2.5,4,47.5273,10,725126.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2570,2490,856.6666666666666,2.5,3,47.7408,9,605000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3260,2260,815.0,2.5,4,47.6772,9,1050000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2590,2360,518.0,1.0,5,47.6038,8,890000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1870,2100,467.5,1.75,4,47.3775,7,285000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2810,2750,702.5,2.5,4,47.7441,9,550000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2110,2560,703.3333333333334,2.5,3,47.5628,9,780000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1250,1260,416.6666666666667,1.75,3,47.4981,7,350000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1510,2140,503.3333333333333,1.0,3,47.6849,8,799000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3400,3190,850.0,3.5,4,47.3559,9,515000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2440,1780,488.0,2.75,5,47.7283,7,525000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3170,2460,452.8571428571428,2.25,7,47.4654,8,600000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2540,3640,635.0,2.5,4,47.7034,9,630000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2080,1790,693.3333333333334,2.5,3,47.4694,8,418000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1200,2810,400.0,1.5,3,47.6222,8,718500.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1350,1440,450.0,1.75,3,47.5336,6,300000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3190,2930,1063.3333333333333,2.0,3,47.2737,9,585000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3200,2610,800.0,2.5,4,47.367,7,422000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3260,2770,652.0,2.75,5,47.3674,8,365000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1010,1370,336.6666666666667,1.0,3,47.4483,7,290000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1320,1380,440.0,2.0,3,47.6959,7,385000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2180,2150,726.6666666666666,2.5,3,47.5714,8,560000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2390,1690,796.6666666666666,1.5,3,47.5383,8,420000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3440,1400,573.3333333333334,5.0,6,47.4871,8,495000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3300,3280,1100.0,2.5,3,47.5599,9,850000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2040,2130,510.0,2.25,4,47.3169,8,272000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2530,2480,506.0,2.5,5,47.5622,8,875000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1770,1340,442.5,2.0,4,47.6493,7,630000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2518,2280,629.5,2.5,4,47.5894,8,643000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1700,1950,425.0,2.5,4,47.4045,7,290000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4690,4070,938.0,4.5,5,47.5539,10,932808.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1270,1210,423.3333333333333,1.0,3,47.6175,6,475000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1280,1280,426.6666666666667,2.0,3,47.602,9,549900.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2930,2930,732.5,2.5,4,47.5937,9,749000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
890,1690,445.0,1.0,2,47.6966,6,391000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2300,2300,575.0,2.5,4,47.3412,7,392000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3400,1890,680.0,2.5,5,47.7358,8,464000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3760,3430,752.0,4.0,5,47.6489,10,1030000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2050,2440,512.5,1.75,4,47.7431,8,790000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1010,1230,336.6666666666667,1.0,3,47.3244,7,202000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2670,2470,667.5,2.25,4,47.5623,8,437850.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2470,2470,617.5,3.25,4,47.6331,9,1330000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3410,3080,852.5,2.75,4,47.5718,8,1100000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2330,1570,388.3333333333333,1.0,6,47.6789,7,950000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1230,1380,615.0,1.75,2,47.5475,8,360000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4260,3490,1065.0,3.0,4,47.5874,11,1000000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2206,2590,735.3333333333334,2.25,3,47.6302,6,780000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1690,1850,563.3333333333334,2.0,3,47.2132,7,265000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1780,2180,593.3333333333334,1.75,3,47.474,8,399000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2050,1970,512.5,2.25,4,47.7003,8,500000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2270,2380,567.5,1.75,4,47.7637,8,585000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2440,2300,488.0,2.75,5,47.3655,8,340000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1700,1700,566.6666666666666,2.5,3,47.6688,7,565000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1540,1460,513.3333333333334,2.25,3,47.29,7,176000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1780,1860,593.3333333333334,1.5,3,47.419,7,279000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2520,2780,504.0,2.25,5,47.4918,8,535000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1500,1420,750.0,1.0,2,47.7186,7,570000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3470,3450,867.5,2.5,4,47.5423,9,730000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1850,1780,616.6666666666666,2.5,3,47.7163,8,535000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1410,1500,470.0,1.0,3,47.4969,8,261500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
980,980,490.0,2.5,2,47.6844,8,329900.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1460,1430,486.6666666666667,2.5,3,47.698,8,400000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
990,1920,495.0,1.0,2,47.6528,7,620000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3500,3920,875.0,2.5,4,47.6811,9,780000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2400,2380,800.0,1.5,3,47.6888,8,510000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2480,2950,620.0,2.5,4,47.4998,7,425000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1140,2140,570.0,1.5,2,47.7354,7,262500.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
